review,rating
Tapi kadang² pengirimannya agak lama. Tolong di perbaiki di bagian temoat penyortiran dekat kota tujuan itu kadang bisa 2 hari,5
Pelayanan nya emang bagus tapi kenapa tiba- tiba akun saya di batasi tanpa keterangan dengan jelas,3
Good,5
ok mantap n memudahkan mode berbelanja.. lanjutkan n tetap amanah.. ok.. (?),5
very nice,5
"Barang saat di kurir sering hilang, buat lama nunggu ternyata hilang, aplikasi ga jelas",1
Sangat membantu sekses selalu shopee.,5
"Biasanya ada pilihan expedisi selain jnt kenapa sekarang berubah lgi , pesan hari Sabtu sampai sekarang blm dikirim, tanya penjual katanya dari pihak expedisi nya apakah seperti ini untuk member platinum padahal saya tidak melakukan COD terhadap barang yg saya beli , saya tidak memerlukan voucher gratis mending bayar barang datang nya cepat",1
Voucher buat 24x knpa gk bsa aktif ya,5
"Naro iklan jn dimana aja,pusing gw seriap buka aplikasi ada lu terus",1
Kerennnnnn,4
"Top up ada tambahan dari bank sama dari shopee, terus ekspedisi shopee makin nggak jelas salah rumah di diemin aja langsung naruh paket tanpa konfirim udah bener apa ngga. Adminnya makin sa enaknya jawabnya makasih shoppe",1
sangat membantu dalam proses belanja online,5
ok,5
mantap apk ini,5
Aplikasi bajigan nganggu orang ndwonlod,1
Sangat membantu dalam berbelanja memenuhi kebutuhan,5
👍👍👍👍👍,5
Mantul,5
cepat,4
sangat baik,5
Luar biasa!!,5
Pengiriman sangatlah lambat,1
Parah terlalu banyak penipu di dalam nya,1
mantappp,5
"sangat memudahkan, aman",5
Mntap,5
Parah gak bsa cod malas lagi beli di shopee ayo kita ke lazada,1
"Apk nya bagus dan lengkap, recommended banget deh, pokoknya.",4
Buat paylaternya kenapa gagal trus pengajuannya...,4
Kayanya skrng mau pindah ke toko sebelah aja deh,3
Mengapa apk shopee yang sudah saya instal tiba-tiba tdk bisa dibuka. Padahal sudah klik instal lalu pulihkan tetap saja tdk bisa.,4
Keren bnget.bisa beli barang murah disini gaeeeesss,5
"Semuanya bagus. Tapi, vitur chatnya shopee food ko suka eror ya, ngeleg gitu. Saya jadi gabisa chat dan liat chat dari driver. Saya jadi gatau makanan saya ada di mana, udah sampai atau belumnya. Pemberitahuannya sudah sampai tapi makanannya gaada. Liat chat dari driver gabisa, saya ngechat driver gabisa haduhh ini gimana ya min:((",4
"Shopee bakal jadi pilihan utama, murah dan banyak gratis ongkir.",5
Sangat rekomendasi,5
mantul,5
Bismillah,5
errorrrrrrrr terussssss,1
Mandor,5
"Makin Payah .. Seminggu update smpe 3x, ngelag crash",5
Good,5
mantaaaappp,4
mantap banget,5
"Shope lebay, kenapa shope ku GK bisa cod, padahal barang yg di kirim tu, tidak sesuai apa yg di inginkan Kan wajar kalau di return,",1
Sangat penting,5
Aplikasinya sdh semakin bagus👍,4
Mantap,5
Bagus bgt,5
Beli kuota internet XL katanya ada kuota lokal tapi pas internet aktif ngga ada kuota internet lokal nya!!!! Beli kuota mahal,1
Sangat mudah dan membantu,5
Halo kepada pihak shopee kenapa setelah saya update aplikasi shopee saya akun saya hilang mau buat akun lagi di masukin password nya ga bisa mohon penjelasannya terimakasih,3
Rentenir,1
Selama ad shopy semua jadi gampang belanja tapi yah dompet terkuras,5
Makin mudah 👍👍👍👍👍,5
The is oke,4
Bguss,5
Lebih mudah berbelanja dengan adanya cek dlu,5
Blanja lebih mudah dan cepat,5
Yang ori hanya di shopee,5
Sip dah pokoknya,4
"Yaa lumayan lahh, mohon cicilan paylaternya jangan terlalu mahal",4
Good,5
Sangat puas dan barang sesuai,5
Shopee memang keren,5
"Untuk pelayanan Shopee terbaik, saya dapat voucher 25rb gara² paket saya dari 1 kota 4 hari belum sampai. Untuk cs juga sangat ramah².",5
Puas Skali pakai shopee,5
Mantaappp,5
Login susah dah tau gue mau beliin kuota anj,1
Makin Suka Sama Shopee,5
Bgus,5
Mantap,5
"Tutorial hapus akun donk kak, member gold gak berguna dishopee",1
Keran👍👍👍bgus saya senang,5
Alhamdulillah sampai saat ini saya belanja barangnya sesuai semua,5
"LEMOT BANGET!! Padahal buka apk besar lainnya bisa lancar, tapi buka Apk Shopee udah kaya buka apk Jaman Purba saking lemotnya. Tolong segera perbaiki, Terimakasih.",1
Mudah,5
mantap,5
Aplikasi nya bagus tapi knpa klo udh terlalu lama di pake suka ngeleg sendiri gak mau di pencet padahal sinyal nya bagus,4
bagus,5
Ga jelas,1
Ebeww,1
Aplikasi yg simple buat belanja nyari barang kebutuhan.,5
Sangat bermanfaat sekali,5
Penipu gak aa otak apakah ni kon,1
"Shopee bisaa dong kasih tambhn metode pembayaran,dana misalnya,atau ovo dll",4
"Bagus. Memudahkan kita untuk mencari barang yg kita inginkan, hanya saja terkadang penjual nakal, yang memberi pesanan tidak sesuai dengan yg digambar.",4
Sangat memuaskan dan membantu,5
Aplikasinya cocok buat yg suka blanja onlen dan bagus sesuai pesanan g kaya d lazada saya sering k tipu pesen nya alat motir datang nya sabun collek cuci piring harga 5000,5
good,4
Ngak ribet barang sesuai,5
Iklan nya gangu,1
Bagus,5
Sangat membantu,5
"Bagus sih aplikasinya untuk belanja online,TPI kadang harga pertama tidak sesuai dengan harga yang ketika kita klik barang nya harganya akan naik",4
👍,1
"Barang bekas di jual,sungguh mengecewakan.",1
Mantap,4
"Bagus ,,tapi 1 yg kurang,, pengiriman nya lama kali",5
mantap,5
Like,5
good,5
👍,5
mantappp👍👍,5
akun aku di blokir shopee kak mohon bantuannya,5
Mantap pokoknya gak ribet,5
Shopee memang mantap..,5
Barang baik,5
👍👍,5
Berguna,4
Banyak promo gratis buat konsumen,5
Sangat membantu 👍,5
Good,5
"kecewa banget sering bug,padahal ram hp ku2 gb masih ga kuat",2
kenapa gk pernah bisa transfer ke bank,5
Luar biasa,5
Yah lumayan,5
Mantap,5
Aplikasi sampah login akun lama suka minta verifikasi udh masuk semua malah eggk login login udh puluhan kali di coba tetap sama udh hapua download aja sama emang apk konnn,1
Baik,5
mantap,5
"Kenapa setiap mau chat toko buat nanya produk malah ga bisa? Setiap di chat pesannya ga terkirim. Muncul tulisan ""Gagal mengirim, coba lagi nanti"". Padahal jaringan bagus. Heran deh ada aja 🙄",2
Mantap dengan harganya,5
Ok bangat,5
sangat membantu😁😁,5
mantap aplikasi shopee nya,5
Yg Jual Barang Nya Lowak Semua,1
"Waktu pengiriman lebih lama,barang sering terlambat tiba",1
Jujur aku suka bangett sama aplikasi yang satu ini,5
"Banyak masalah dan kendala, baik sistem shopee, kurirnya, ekspedisi pengiriman kurang sesuai. Saran saya agar di tinjau dan di evaluasi kembali. Terutama ekspedisi pengiriman terkadang dalam pembeli sudah mencantumkan nama dan nomor sebelum pembelian nya akan tetapi misal spx di cod ini baru pertamanya kali bermasalah bahwa di cetakan print spx gak keliatan cantuman nama dan pembeli nya.. Saya merasa benar-benar kecewa dari atas layanan kurir, ekspedisi, serta admin shopee.",1
Saya suka shoppy.ada harga ada kualitas...,5
Shopee best choice 👍,5
"Akunku udah HAMPIR Gold dan nominal ShopeePay selalu melebihi tapi tiap kali mau CO tulisannya selalu SALDO TIDAK MENCUKUPI. Gimana dah, heran banget. Emang sengaja kali ya biar stuck ga upgrade ke GOLD",1
Spinjam dan spaylater di bekukan pdhal tagihan sudah saya lunasi parah aplikasi shoope,1
Sangat ber amanah terimakasih shopee,5
Sangat membantu,5
Aplikasi ini sangat bagus,4
ok,4
apkx baik jualanx juga memuaskan..,5
Oke,5
Shope sampe dengan hari ini memang mantaaap....,5
Semoga voucher saya bertambah https.//s.id/7prakarya,5
Terimakasih,5
Ok,5
Apilikasi bagus,5
Bagus,5
Mantap,4
Banyak toko yang menjual tidak sesuai dengan produk atau pesanan,1
mantaaaaappppp,5
Siiip,5
bagus,5
"I hate you Shopee.. very very I Hate you So Much... Admin""nya shopee sangat buruukk parah pelayanannya.. kasaarr paraahh.. I hate shopee..",1
keren,5
"Gimana sih min, masa bojoku login 20 kali ngga bisa",1
baik,5
shopee dapat membantu belanja gratis,5
Shoffie sangat membantu dan oengiriman juga okee,5
Oke,5
Sekarang suka dengan aplikasi shopee Harga murah Sayang nya ongkir ke KALBAR mahal,5
Sangat puas,5
Shopee memang memuaskan kan,5
"Banyak variasi barangnya, dan gratis ongkir nya banyak",5
dengan berbelanja di Shopee kalian akan dapat banyak bonus dan gratis ongkir juga.,5
terimakasih,5
bagus jir,5
luar biasa banyak hadiah menarik di live streming,5
Ktp hilang atau buram tetap saja masih gak bisa kan . Mending rubahbaturan deh dah tau ktp online sekarang,1
TOP BGT,5
"good aplikasi nya bisa beli barang di online yang lebih lengkap, soalnya kalau di toko-toko dekat rumah gue jarang lengkap, dan barang di Shopee semua nya serba ada bagus deh kalau malas beli dan keluar rumah tinggal chekeout/co aja di Shopee ini. 🗿💅🏻🧏🏻‍♀️",5
Masih banyak yg meragukan dengan harga penjual..iPhone 14 pro max masak harganya RP.800.000 di shopee,3
alhamdulillah 😍,5
"Shoope anjingg,, paket gw ga dateng"" goblokkk asuu",1
"Belanja lebih mudah,semoga semakin sukses kedepannya, terimakasih banyak pada semua yg sudah mempermudah kami belanja,tanpa harus jalan capek2",5
sangat menganggu,1
Sangat bgus,5
Bagus,4
i just wanna be part of you gratis ongkirrrrrrrrrrr~~~~ wkwkwkwk baguss woeeee,4
Mantap jos gandos,5
Shopee keren banget,5
Tempat Belanja,5
Ok lah belanja cuman 2k ongkir 10k,4
Bagus,5
Semoga kedepan lebih baik dan lebih baik lagi....,5
za,5
lebih banyakin gratis ongkir dan diskon,5
yang mana gaada lagi tetap gak ada,1
membantu,5
"Alhamdulillah sudah berlangganan lumayan lama di Shopee , kurang lebih sekitar 4 tahunan, sampai saat ini masih sering berbelanja kebutuhan di Shopee, Sangat membantu dan mempermudah, membeli barang yg kita butuhkan sejauh ini masih puas degan pelayanan Shopee, Dan sangat membantu khusus nya buat aq yg jarang keluar rumah😁😁, Pelayanan nya juga memuaskan, 👍👍 Rekomendasi banget belanja di Shopee, trimakasih Shopee 🙏",5
bagus membantu,5
BARANG SESUAI,5
🅑🅐🅖🅤🅢,5
Josss pokok e.,4
baik untuk data pembelian,4
apapun kondisinya emang shopee aja yang masih di percaya,5
Mantap,5
SHOPEE SANGAT BAGUS DAN BERKUALITAS BARANGNYA,5
"suka bgt sma shopee bisa mainan dan belanja dengan harga yang murah, cuma sp kok suka error ya pdhl jringn intrnet aman¹ aj thx 😉",4
baguss banget aplikasinya👍👍🤩,5
